,region,type,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,laundry_options,parking_options,lat,long,state
3770,227,0,920,1,1.0,1,1,1,0,0,0,4,0,33.7377,-78.9787,40
3771,75,0,916,1,1.0,1,1,1,0,0,0,0,0,29.2135,-81.0544,9
3772,250,0,830,2,1.0,1,1,1,0,0,0,0,0,41.233,-111.944,44
3773,251,0,1129,2,2.0,1,1,1,0,0,0,4,0,30.3659,-86.2458,9
3774,157,0,1390,3,2.0,1,1,1,0,0,0,3,5,34.7991,-77.4309,27
3775,357,0,897,1,1.0,1,1,1,0,0,0,4,0,27.2889,-80.298,9
3776,346,0,373,0,1.0,1,1,1,0,0,0,2,0,38.0025,-121.352,4
3777,300,0,1051,2,2.0,1,1,1,0,0,0,5,0,29.7229,-98.0742,43
3778,295,0,854,2,2.0,1,1,1,0,0,0,5,2,40.5144,-112.033,44
3779,47,0,857,1,1.0,1,1,0,1,0,0,5,0,39.9698,-74.8624,31
3780,258,0,670,1,1.0,1,1,1,0,0,0,4,0,28.5483,-81.5341,9
3781,256,0,751,1,1.0,1,1,1,0,0,0,5,3,33.6104,-117.831,4
3782,368,0,1250,3,2.0,1,1,1,0,0,0,2,5,30.7539,-83.3321,10
3783,358,0,965,2,1.5,1,1,0,0,0,0,4,0,36.3339,-82.3408,42
3784,108,0,700,2,1.0,1,1,1,0,0,0,1,5,42.9744,-83.6629,22
3785,191,0,909,1,1.0,0,0,0,0,0,0,0,0,40.7565,-96.6946,29
3786,17,0,1235,3,2.0,1,1,1,0,0,0,4,0,33.476,-82.0727,10
3787,107,0,664,1,1.0,1,1,0,0,0,0,5,5,35.1789,-111.668,3
3788,75,0,938,1,1.0,1,1,1,0,0,0,5,0,29.1372,-81.0241,9
3789,374,0,607,1,1.0,1,1,1,0,0,0,5,5,39.0405,-76.9815,7
3790,393,0,1350,3,2.0,1,1,1,0,0,0,5,5,39.9566,-76.6758,38
3791,19,0,1560,3,2.0,1,1,1,1,0,0,5,1,35.4006,-119.075,4
3792,56,5,1300,3,1.5,1,1,1,0,0,0,5,1,41.9186,-87.9691,14
3793,81,0,947,2,2.0,1,1,1,1,0,0,4,0,41.589,-93.7562,12
3794,226,8,1056,3,2.0,1,1,1,0,0,0,5,5,43.2381,-86.1244,22
3795,112,0,1058,2,2.0,1,1,1,0,0,0,5,5,40.5186,-105.063,5
3796,335,0,670,1,1.0,1,1,1,0,0,0,2,5,28.5925,-80.8303,9
3797,130,0,900,2,2.0,0,1,1,0,0,0,4,0,36.0351,-79.8694,27
3798,36,0,640,1,1.0,1,1,1,0,0,0,5,2,40.2026,-105.127,5
3799,358,0,750,1,1.0,0,0,1,0,1,0,0,0,36.5484,-82.5618,42
3800,201,0,850,2,1.0,1,0,1,0,0,0,3,5,43.6752,-70.3668,21
3801,54,0,1162,2,2.0,1,1,1,0,0,0,5,1,35.0372,-85.1517,42
3802,112,0,600,1,1.0,0,0,1,0,0,0,2,5,40.5688,-105.093,5
3803,300,0,886,2,1.0,0,0,1,0,0,0,0,0,29.8986,-97.9606,43
3804,53,0,768,2,1.0,0,0,1,0,0,0,0,0,38.0724,-78.8702,45
3805,324,5,1200,3,1.0,0,0,1,0,0,0,4,3,37.3951,-94.7105,16
3806,155,0,1025,2,1.0,1,1,0,0,0,0,0,5,42.4406,-76.4966,34
3807,272,0,960,2,1.0,1,1,0,0,0,0,1,5,42.8512,-82.4766,22
3808,2,0,670,1,1.0,1,1,1,0,0,0,1,5,41.1108,-81.4745,35
3809,29,0,1050,2,2.0,0,0,1,0,0,0,0,0,33.4326,-86.7055,1
3810,196,0,900,2,1.0,1,1,1,0,0,0,2,5,38.2033,-85.6779,17
3811,261,0,805,2,2.0,1,1,1,0,0,0,2,2,33.791,-116.486,4
3812,103,0,890,2,2.0,1,1,1,0,0,0,5,3,46.8408,-96.7544,23
3813,95,5,1270,2,1.0,0,0,0,0,0,0,4,5,44.9762,-91.3469,48
3814,156,0,1275,3,2.0,0,0,1,0,0,0,0,0,35.6484,-88.7891,42
3815,292,0,560,1,1.0,1,1,1,0,0,0,2,0,38.6682,-121.327,4
3816,230,0,546,1,1.0,1,1,0,0,0,0,1,5,41.3098,-72.9352,6
3817,166,0,975,2,1.5,0,0,1,0,0,0,0,0,46.2109,-119.168,47
3818,286,5,4000,5,2.0,1,1,1,0,0,0,4,1,39.693,-84.9972,15
3819,358,0,1000,2,1.5,0,0,1,0,0,0,4,0,36.5326,-82.7356,42
3820,8,5,1174,3,2.0,0,0,0,0,0,0,5,1,61.1571,-149.929,0
3821,201,8,980,2,1.5,0,0,0,0,0,0,4,5,44.7123,-69.5808,21
3822,266,5,1392,3,2.0,1,1,1,0,0,0,2,5,39.9597,-75.2024,38
3823,299,1,1650,3,3.0,0,0,0,0,0,0,5,1,35.2475,-120.635,4
3824,335,0,857,1,1.0,0,0,1,0,0,0,0,0,28.1331,-80.7112,9
3825,196,0,1340,3,2.5,1,1,1,0,0,0,5,2,38.2719,-85.6093,17
3826,86,0,843,1,1.0,1,1,0,1,0,0,5,2,43.5315,-112.155,13
3827,215,0,868,1,1.0,1,1,1,0,0,0,5,1,44.8679,-93.5359,23
3828,256,0,696,1,1.0,1,1,1,0,0,0,5,0,33.6761,-117.834,4
3829,81,0,600,1,1.0,0,0,0,0,0,0,2,5,41.603,-93.633,12
3830,146,0,975,2,2.0,0,0,1,0,0,0,0,0,29.8402,-95.3844,43
3831,249,0,839,1,1.0,1,1,1,1,0,0,5,1,32.0362,-102.081,43
3832,225,3,1000,2,1.0,0,0,1,0,0,0,4,0,40.1684,-85.3807,15
3833,251,0,1129,2,2.0,1,1,1,0,0,0,4,0,30.3659,-86.2458,9
3834,350,0,946,2,2.0,1,1,1,0,0,0,5,5,28.0384,-82.3949,9
3835,41,0,900,2,1.0,1,1,1,0,0,0,2,5,31.2189,-81.546,10
3836,266,0,840,2,1.5,1,1,1,0,0,0,1,0,39.9664,-75.5396,38
3837,18,0,1298,2,2.0,1,1,1,0,0,0,5,5,30.2315,-97.7223,43
3838,69,8,1023,3,2.0,0,0,0,0,0,0,4,5,27.9072,-97.3255,43
3839,19,5,1346,4,2.0,1,1,1,0,0,0,4,1,35.5475,-118.936,4
3840,273,0,1004,2,2.0,1,1,0,1,0,0,5,2,45.7273,-122.65,37
3841,248,0,1224,3,2.0,1,1,1,0,0,0,4,0,28.915,-81.939,9
3842,3,0,595,1,1.0,1,1,1,0,0,0,2,5,31.5789,-84.2118,10
3843,227,0,1064,2,2.0,1,1,0,0,0,0,5,5,33.5507,-79.0528,40
3844,10,0,838,1,1.0,1,1,1,1,0,0,5,3,39.0762,-76.6996,20
3845,287,0,1340,3,2.0,1,1,1,0,0,0,5,0,37.3306,-79.8761,45
3846,49,0,933,2,2.0,1,1,0,0,0,0,5,2,43.5841,-84.7875,22
3847,312,0,612,1,1.0,1,1,1,0,0,0,2,0,32.402,-93.7908,18
3848,252,0,850,2,1.0,0,0,1,0,0,0,0,0,35.3966,-97.5648,36
3849,75,0,1090,3,2.0,1,1,1,0,0,0,2,6,29.2353,-81.0658,9
3850,179,5,0,3,1.0,1,1,1,0,0,0,4,5,28.0381,-81.9392,9
3851,281,0,1332,3,2.0,1,1,1,0,0,0,5,5,44.077,-103.172,41
3852,153,5,2297,5,3.0,1,1,1,0,0,0,4,1,34.4222,-117.302,4
3853,152,5,1196,3,2.0,0,0,0,0,0,0,4,1,39.7509,-86.1924,15
3854,312,0,1186,2,2.0,1,1,0,0,0,0,4,0,32.4179,-93.7168,18
3855,359,0,604,1,1.0,1,1,1,0,0,0,2,0,32.2722,-110.944,3
3856,16,0,1107,2,2.0,1,1,1,0,0,0,4,0,32.8113,-85.1749,1
3857,231,0,480,0,1.0,1,1,1,0,0,0,5,5,29.8817,-90.0441,18
3858,171,0,908,2,1.0,1,1,1,0,0,0,4,3,35.9331,-84.0761,42
3859,79,0,950,2,1.5,0,0,1,0,0,0,0,0,39.7535,-75.594,8
3860,376,9,1525,4,2.5,1,1,1,0,0,0,4,1,44.0323,-75.8444,34
3861,116,0,975,2,1.0,1,1,1,0,0,0,1,5,39.4242,-77.4597,20
3862,359,0,460,1,1.0,1,1,1,0,0,0,2,0,32.2619,-110.927,3
3863,360,0,1000,2,1.5,0,0,1,0,0,0,2,5,36.0896,-95.9483,36
3864,322,0,920,1,1.0,1,1,1,0,0,0,5,5,39.893,-74.8745,31
3865,267,0,658,1,1.0,1,1,1,0,0,0,5,2,33.4066,-111.783,3
3866,156,0,1089,2,2.0,0,0,1,0,0,0,0,0,35.6484,-88.7891,42
3867,302,0,646,1,1.0,1,1,0,1,1,0,5,1,34.4404,-119.75,4
3868,202,9,1200,3,1.5,1,1,1,0,0,0,4,5,39.0299,-96.8396,16
3869,360,0,900,2,2.0,1,1,1,0,0,0,2,0,36.1093,-95.8506,36
3870,9,0,1600,2,2.0,1,1,1,0,0,0,1,2,42.247,-83.7408,22
3871,282,0,690,1,1.0,1,1,1,0,0,0,5,5,40.2995,-75.9876,38
3872,369,0,989,2,1.0,1,1,1,0,0,0,5,2,34.1609,-118.838,4
3873,209,5,1443,3,2.0,0,0,0,0,0,0,4,1,42.4375,-123.348,37
3874,12,0,745,1,1.0,1,1,1,0,0,0,0,0,35.4637,-82.5354,27
3875,36,0,790,1,1.0,1,1,0,0,0,0,5,0,40.1619,-105.102,5
3876,356,0,792,1,1.0,0,0,1,0,0,0,0,0,39.0119,-95.7151,16
3877,336,0,717,2,1.0,1,1,0,1,0,0,5,5,47.7224,-117.41,13
3878,64,0,1050,2,1.5,0,0,1,0,0,0,4,0,38.8046,-104.774,5
3879,298,0,900,2,2.0,1,1,1,0,0,0,2,2,32.7406,-117.049,4
3880,191,0,1028,2,2.0,1,1,0,0,0,0,5,5,40.7423,-96.6008,29
3881,254,0,800,1,1.0,1,1,1,0,0,0,1,5,41.2642,-96.1206,12
3882,221,9,925,1,1.0,0,0,0,0,0,1,1,2,36.6192,-121.909,4
3883,27,0,936,2,1.0,1,1,1,0,0,0,0,0,45.7603,-108.615,26
3884,166,0,700,1,1.0,1,1,0,0,0,0,2,6,46.2109,-119.168,47
3885,254,0,984,2,1.0,1,1,0,0,0,0,5,5,41.2919,-95.9999,12
3886,225,9,1100,3,1.5,1,1,1,0,0,0,4,0,40.1146,-85.7253,15
3887,3,0,640,1,1.0,1,0,0,0,0,0,5,5,42.6526,-73.7562,34
3888,350,0,854,2,1.0,1,1,1,0,0,0,2,5,27.9751,-82.4828,9
3889,132,0,750,1,1.0,0,0,1,0,0,0,0,0,30.4431,-88.854,25
3890,229,0,833,2,1.0,1,1,1,0,0,0,1,5,42.9998,-71.4201,30
3891,156,0,910,1,0.0,1,1,1,0,0,0,0,0,35.7015,-88.8425,42
3892,59,0,1254,2,2.0,1,1,1,0,0,0,4,0,39.1543,-84.4252,35
3893,105,0,1249,2,2.0,1,1,1,0,0,0,5,0,35.0257,-78.9705,27
3894,33,0,1291,3,2.0,1,1,0,0,0,0,5,0,43.6496,-116.397,13
3895,153,0,1050,2,2.0,1,1,1,0,0,0,2,2,34.1467,-117.58,4
3896,365,8,1216,3,2.0,1,1,1,0,0,0,4,5,32.2768,-95.3031,43
3897,237,0,765,1,1.0,1,1,1,1,0,0,1,1,40.7293,-74.0346,31
3898,64,0,1085,2,2.0,1,1,1,0,0,0,5,0,38.8492,-104.844,5
3899,345,0,760,2,2.0,1,1,1,0,0,0,5,0,36.1407,-97.0548,36
3900,175,0,1160,3,3.0,1,1,1,0,0,0,5,5,30.2231,-92.0513,18
3901,36,0,1365,2,2.5,1,1,0,0,0,0,5,3,39.9987,-105.236,5
3902,127,1,1000,2,2.0,0,0,0,0,0,1,1,2,43.0135,-85.6027,22
3903,168,0,450,1,1.0,1,1,1,0,0,0,2,5,31.1202,-97.8824,43
3904,335,0,742,1,1.0,1,1,1,0,0,0,4,0,28.149,-80.6698,9
3905,4,0,720,1,1.0,0,0,1,0,0,0,0,0,35.1515,-106.525,32
3906,245,0,800,1,1.0,1,1,1,0,0,0,0,0,34.2079,-84.7673,10
3907,65,9,854,2,1.5,1,1,1,0,0,0,5,6,34.0802,-81.1444,40
3908,96,0,522,1,1.0,1,1,1,0,0,0,2,0,31.8552,-106.435,43
3909,153,5,2083,4,2.0,1,1,1,0,0,0,4,1,34.4032,-117.357,4
3910,349,0,1155,2,2.0,1,1,0,0,0,0,5,5,30.476,-84.2232,9
3911,339,0,550,2,1.0,0,0,1,1,0,0,1,5,45.1282,-95.0323,23
3912,69,0,774,1,1.0,1,1,1,0,0,0,1,0,27.699,-97.3628,43
3913,49,0,933,2,2.0,1,1,1,0,0,0,0,2,43.5841,-84.7875,22
3914,8,0,850,2,1.0,0,1,0,0,0,1,1,6,61.2081,-149.877,0
3915,321,0,1041,2,2.0,1,1,1,0,0,0,0,0,25.7628,-80.3611,9
3916,171,0,725,1,1.0,1,1,1,0,0,0,4,5,35.9843,-83.9729,42
3917,342,0,1030,2,2.0,1,1,1,0,0,0,4,0,38.4566,-90.3282,14
3918,51,0,1227,2,2.0,1,1,1,0,0,0,5,0,32.8215,-80.0568,40
3919,267,0,811,2,2.0,0,0,1,0,0,0,0,0,33.3598,-111.91,3
3920,148,0,1500,2,1.0,0,0,0,0,0,0,3,6,40.7938,-124.157,4
3921,297,5,1432,3,2.5,1,1,1,0,0,0,4,1,29.4986,-98.7267,43
3922,394,5,5300,6,3.5,0,0,1,0,0,0,4,3,41.0293,-80.7564,35
3923,359,0,689,2,1.0,1,1,1,0,0,0,2,5,32.1918,-110.836,3
3924,231,0,820,1,1.0,1,1,1,0,0,0,5,5,29.9654,-90.204,18
3925,336,0,984,2,2.0,1,1,1,0,0,0,5,0,47.6928,-116.785,13
3926,119,1,1105,1,2.0,0,0,0,0,0,0,5,2,26.1091,-81.7476,9
3927,184,0,500,1,1.0,1,1,1,0,0,1,2,0,36.0383,-115.146,33
3928,171,0,480,0,1.0,1,1,1,0,0,0,2,5,35.9235,-84.0871,42
3929,105,3,1200,2,1.5,0,0,1,0,0,0,4,1,36.1725,-94.1535,2
3930,146,5,1840,3,2.0,0,0,1,0,0,0,0,0,29.919,-95.5569,43
3931,319,9,1152,2,1.5,1,1,1,0,0,0,5,5,41.9293,-71.2761,19
3932,249,0,950,2,2.0,1,1,1,0,0,0,4,1,32.0199,-102.148,43
3933,276,0,1057,2,2.0,1,1,0,0,0,0,5,2,40.3668,-111.785,44
3934,394,8,1088,3,2.0,1,1,1,0,0,0,4,0,41.2941,-80.9658,35
3935,358,0,960,2,1.0,1,1,1,0,0,0,1,0,36.3207,-82.3849,42
3936,103,0,1100,2,2.0,1,1,1,0,0,0,4,3,46.9209,-96.8318,23
3937,47,0,1492,3,2.0,1,1,0,1,0,0,5,1,40.4575,-74.3944,31
3938,162,5,1080,2,2.0,1,1,1,0,0,0,0,0,42.2948,-85.4237,22
3939,254,0,553,0,1.0,1,1,0,1,0,1,5,5,41.259,-95.9409,12
3940,3,0,1087,2,2.0,1,1,0,0,0,0,4,5,42.7376,-73.6908,34
3941,202,9,1200,3,1.5,1,1,1,0,0,0,4,5,39.0299,-96.8396,16
3942,179,0,725,1,1.0,1,1,1,0,0,0,2,0,28.0186,-81.9544,9
3943,127,0,757,1,1.0,1,1,1,0,0,0,1,2,42.8877,-85.598,22
3944,376,9,1300,2,1.5,1,1,1,0,0,0,4,1,43.8801,-75.6839,34
3945,229,0,850,2,1.0,1,0,1,0,0,0,5,5,42.982,-71.4722,30
3946,157,0,1065,2,1.0,1,1,1,0,0,0,2,5,30.2626,-81.7307,9
3947,385,0,800,2,2.0,0,0,1,0,0,0,2,0,33.8561,-98.5642,43
3948,356,0,900,2,1.0,1,1,1,0,0,0,2,5,39.0398,-95.6956,16
3949,322,0,1100,2,1.5,1,0,1,0,0,0,5,5,39.8204,-75.1852,31
3950,349,8,1800,3,3.0,0,0,0,1,0,0,5,0,30.3142,-84.3147,9
3951,337,0,700,1,1.0,0,0,0,0,0,0,4,5,37.1668,-93.3085,24
3952,187,0,890,1,1.0,0,0,1,0,0,0,0,0,40.5883,-75.4836,38
3953,195,0,1150,2,2.0,1,1,1,0,0,0,5,1,33.9848,-118.445,4
3954,258,0,528,1,1.0,1,1,1,0,0,0,5,0,28.6523,-81.3415,9
3955,231,0,1165,3,2.0,0,0,1,0,0,0,4,0,29.9623,-89.9874,18
3956,318,0,950,2,1.5,1,1,1,0,0,0,5,2,41.6955,-86.1888,15
3957,276,0,783,1,1.0,1,1,0,0,0,0,4,2,40.484,-111.408,44
3958,150,0,600,1,1.0,1,1,1,0,0,0,2,5,34.7389,-86.6249,1
3959,10,0,805,1,1.0,1,1,1,0,0,0,0,0,38.953,-76.4784,20
3960,42,0,850,2,1.0,1,1,1,0,0,0,0,0,43.039,-78.8114,34
3961,17,0,960,2,1.0,1,1,1,0,0,0,4,5,33.3433,-82.0887,10
3962,127,0,775,1,1.0,1,1,1,0,0,0,5,0,42.9988,-85.5949,22
3963,125,0,553,1,1.0,1,1,1,0,0,0,1,5,47.8911,-97.062,28
3964,292,0,958,2,2.0,1,1,1,0,0,0,5,2,38.7867,-121.207,4
3965,52,0,816,1,1.0,1,1,1,0,0,0,4,5,35.4405,-80.8838,27
3966,215,1,960,1,1.5,1,1,0,1,0,0,5,3,44.9889,-93.274,23
3967,312,0,952,1,1.0,0,0,1,0,0,0,0,0,32.4021,-93.8235,18
3968,249,0,680,1,1.0,1,1,1,0,0,0,5,2,31.9075,-102.283,43
3969,117,9,1451,3,2.5,1,1,1,0,0,0,5,5,38.3796,-77.5349,45
3970,152,0,1170,2,1.5,1,1,1,0,0,0,5,5,39.81,-86.2928,15
3971,129,5,1400,3,1.5,0,0,0,0,0,0,2,1,44.4388,-88.0806,48
3972,0,1,605,1,1.0,0,0,0,0,0,1,5,7,37.7859,-122.393,4
3973,67,0,640,1,1.0,1,1,1,0,0,0,2,5,40.0928,-82.9934,35
3974,67,0,1138,2,2.0,1,1,1,0,0,0,5,5,40.1088,-82.9742,35
3975,63,0,480,0,1.0,1,1,1,0,0,0,0,0,30.619,-96.3185,43
3976,215,0,817,1,1.0,1,1,0,0,0,0,5,1,44.9497,-93.3373,23
3977,184,0,580,1,1.0,0,0,1,0,0,0,0,0,36.152,-115.109,33
3978,175,0,888,2,1.0,1,1,1,0,0,0,4,5,30.1798,-92.0123,18
3979,75,0,877,1,1.0,1,1,0,0,0,0,2,5,29.1792,-81.0291,9
3980,256,0,710,1,1.0,0,0,1,0,0,0,2,2,33.8628,-117.793,4
3981,254,0,875,2,2.0,1,1,1,0,0,0,5,0,41.1457,-95.9108,12
3982,61,0,750,1,1.0,0,0,1,0,0,0,0,0,41.4701,-81.5232,35
3983,358,0,750,1,1.0,0,0,1,0,0,0,0,0,36.5484,-82.5618,42
3984,294,0,1094,3,2.0,1,1,0,0,0,0,5,2,44.8659,-123.024,37
3985,184,0,610,1,1.0,1,1,0,0,0,0,2,2,36.1111,-115.126,33
3986,232,0,900,2,1.0,0,0,1,0,0,0,5,5,37.2351,-80.4339,45
3987,189,0,801,2,2.0,1,1,1,0,0,0,0,0,37.9889,-84.4977,17
3988,252,0,1368,3,2.0,1,1,1,0,0,0,4,5,35.4788,-97.6858,36
3989,184,0,1014,2,2.0,1,1,0,1,0,0,5,2,36.0192,-115.268,33
3990,59,0,1220,2,2.0,0,0,1,0,0,0,0,0,39.3191,-84.5039,35
3991,393,5,2172,4,2.0,1,1,1,0,0,0,0,0,39.9494,-76.713,38
3992,252,0,750,2,1.0,1,1,1,0,0,0,2,5,35.6383,-97.4803,36
3993,9,0,812,2,1.0,1,1,0,0,0,0,2,5,42.268,-83.7714,22
3994,119,0,689,2,2.0,1,1,1,0,0,0,5,0,26.3034,-81.7989,9
3995,262,5,2092,3,3.0,1,1,1,0,0,0,0,0,28.31725,-81.7305,9
3996,157,0,1380,2,2.0,0,0,0,0,0,0,4,1,30.3311,-81.6621,9
3997,167,0,825,2,1.5,1,1,1,0,0,0,5,5,42.377,-87.8693,48
3998,138,0,500,1,1.0,0,0,0,0,0,1,1,2,21.285,-157.83,11
3999,369,0,895,2,2.0,1,1,1,0,0,0,5,2,34.2696,-118.779,4
4000,64,0,561,1,1.0,1,1,1,0,0,0,1,0,38.9325,-104.795,5
4001,164,0,958,2,2.0,1,1,0,0,0,0,5,1,38.9241,-94.6553,16
4002,357,0,1259,3,2.0,1,1,0,1,0,0,5,0,27.2889,-80.298,9
4003,0,0,1011,3,3.0,0,0,1,0,0,0,0,0,37.7441,-122.486,4
4004,20,0,1215,3,2.5,1,1,1,0,0,0,5,0,39.1969,-76.6254,20
4005,359,5,2377,4,3.0,0,0,0,0,0,1,2,5,35.1518,-111.672,3
4006,156,0,880,2,2.0,1,1,1,0,0,0,4,0,32.2877,-90.2774,25
4007,50,0,697,1,1.0,0,0,0,0,0,1,5,2,40.111,-88.2407,14
4008,215,0,690,1,1.0,1,1,0,0,0,0,1,5,44.8882,-93.0691,23
4009,93,0,760,1,1.0,1,1,1,0,0,0,5,0,39.3012,-77.8425,49
4010,272,0,990,1,1.0,1,1,1,0,0,0,5,2,43.0064,-82.4437,22
4011,51,0,1541,3,2.0,1,1,1,0,0,0,5,0,32.8215,-80.0568,40
4012,342,0,776,1,1.0,1,1,1,0,0,0,1,1,38.6422,-90.2714,14
4013,23,0,750,1,1.0,0,0,1,0,0,0,0,0,30.1175,-94.1903,43
4014,360,0,700,1,1.0,1,1,1,0,0,0,2,5,36.1389,-95.8853,36
4015,32,0,1180,2,1.5,1,1,1,0,0,0,0,6,40.4785,-88.9503,14
4016,168,0,680,1,1.0,1,1,1,0,0,0,4,4,31.0917,-97.3648,43
4017,171,0,1132,2,1.0,1,1,1,0,0,0,4,5,35.9161,-84.0589,42
4018,90,0,1197,3,3.0,1,1,1,0,0,1,5,0,35.602,-77.3702,27
4019,374,0,694,1,1.0,1,1,0,0,0,1,5,1,38.9003,-77.0164,7
4020,105,5,1450,3,2.0,0,1,1,0,0,0,4,1,35.0583,-79.008,27
4021,21,0,750,1,1.0,0,0,1,0,0,0,0,0,30.4213,-91.0516,18
4022,335,0,975,2,1.0,1,1,1,0,0,0,4,0,27.9964,-80.6806,9
4023,356,0,968,2,2.0,1,1,1,0,0,0,5,5,39.0405,-95.7178,16
4024,315,0,875,2,1.0,1,1,0,0,0,0,1,5,43.5071,-96.7757,41
4025,286,0,720,1,1.0,1,1,1,0,0,0,5,5,37.615,-77.3442,45
4026,306,0,871,1,1.0,1,1,1,0,0,0,4,1,32.1331,-81.2499,10
4027,282,0,830,1,1.0,0,0,1,0,0,0,5,5,40.325,-75.9442,38
4028,370,1,583,1,1.0,0,0,0,0,0,0,1,5,44.5158,-73.1237,46
4029,288,0,650,2,0.0,1,0,1,0,0,1,1,5,43.1479,-77.5798,34
4030,26,0,933,2,2.0,1,1,0,0,0,0,5,2,44.0574,-121.276,37
4031,359,0,520,1,1.0,0,0,1,0,0,0,2,0,32.2725,-110.973,3
4032,266,0,650,1,1.0,0,0,1,0,0,0,0,0,39.8391,-75.4427,38
4033,0,0,778,1,1.0,1,1,0,1,0,0,5,0,37.4087,-121.941,4
4034,256,0,680,1,1.0,0,0,1,0,0,0,0,0,33.8311,-117.976,4
4035,66,5,1550,3,1.0,1,1,0,0,1,1,5,6,38.9348,-92.3639,24
4036,319,0,1045,2,1.0,1,1,1,0,0,0,1,0,41.9446,-71.2928,19
4037,61,5,1524,2,2.5,0,0,1,0,0,0,4,3,41.0488,-81.5481,35
4038,345,0,988,3,3.0,1,1,1,0,0,0,5,0,36.1407,-97.0548,36
4039,175,0,888,2,1.0,1,1,1,0,0,0,4,0,30.1798,-92.0123,18
4040,23,0,956,2,1.0,1,1,0,1,0,0,2,5,30.14,-94.1604,43
4041,42,3,1800,2,2.5,0,0,0,0,0,0,5,1,43.1698,-79.048,34
4042,75,0,792,1,1.0,1,1,1,0,0,0,2,0,28.6196,-81.3122,9
4043,345,0,988,3,3.0,1,1,1,0,0,0,5,0,36.1407,-97.0548,36
4044,12,0,802,1,1.0,1,1,0,1,0,0,4,5,35.5808,-82.6078,27
4045,346,0,550,0,1.0,1,1,1,0,0,0,2,2,37.9872,-121.318,4
4046,19,0,1254,3,2.0,0,0,1,0,0,0,4,3,35.3595,-119.065,4
4047,164,0,480,0,1.0,1,1,1,0,0,0,2,5,39.2133,-94.5743,16
4048,152,0,980,2,1.0,0,0,1,0,0,0,0,0,39.6782,-86.1976,15
4049,249,0,616,1,1.0,0,0,1,0,0,0,0,0,32.0046,-102.139,43
4050,167,0,1375,3,2.0,0,0,1,0,0,0,0,0,42.5709,-88.1287,48
4051,146,0,1155,2,2.5,1,1,1,0,0,0,2,2,29.813,-95.5557,43
4052,157,0,691,1,1.0,1,1,0,1,0,0,5,5,30.2589,-81.5483,9
4053,96,0,1500,3,2.5,1,1,1,0,0,0,2,2,31.8533,-106.438,43
4054,60,0,950,2,1.0,1,1,1,0,0,0,5,5,36.5853,-87.4186,42
4055,10,1,1100,2,2.0,0,0,0,0,0,0,5,5,38.9529,-76.5048,20
4056,389,0,770,2,1.0,1,1,1,0,0,0,4,0,36.092,-80.3224,27
4057,349,0,1209,3,2.0,1,1,1,0,0,0,0,0,30.4609,-84.3181,9
4058,171,0,950,2,1.0,1,1,1,0,0,0,1,5,35.9306,-84.0598,42
4059,199,9,1000,2,1.5,1,1,1,0,0,0,2,0,33.0686,-83.2636,10
4060,373,0,592,1,1.0,1,1,1,0,0,0,2,4,31.5171,-97.1198,43
4061,54,0,1162,2,2.0,1,1,1,1,0,0,5,5,35.033,-85.1441,42
4062,300,0,1070,2,1.5,0,0,1,0,0,0,0,0,30.3073,-97.6696,43
4063,315,0,913,2,1.0,1,1,1,0,0,0,1,0,43.5166,-96.7711,41
4064,130,0,1200,2,1.5,1,1,1,0,0,0,0,6,36.0716,-79.4933,27
4065,157,0,790,1,1.0,1,1,1,0,0,0,4,5,34.774,-77.3781,27
4066,215,0,1520,3,3.0,1,1,0,0,0,0,2,1,44.8745,-93.3212,23
4067,5,5,2239,4,2.5,0,0,1,0,0,0,5,1,40.5209,-78.4089,38
4068,321,0,826,1,1.0,1,1,1,0,0,0,0,0,25.7628,-80.3611,9
4069,300,0,841,1,1.0,1,1,1,0,0,0,0,4,29.7353,-98.0923,43
4070,265,9,960,3,2.0,1,1,0,1,1,1,3,6,40.8444,-89.6397,14
4071,21,0,508,1,1.0,1,1,0,1,0,1,5,1,30.4183,-91.1785,18
4072,79,0,675,2,1.0,1,1,1,0,0,0,2,5,39.1332,-75.5306,8
4073,69,0,817,2,1.0,1,1,1,0,0,0,4,0,27.6758,-97.3475,43
4074,346,0,701,2,1.0,1,1,1,0,0,0,4,1,37.8023,-121.234,4
4075,294,0,828,2,1.0,0,0,0,0,0,0,2,5,45.0098,-122.783,37
4076,214,0,679,1,1.0,1,0,1,0,0,0,5,5,43.0712,-87.9084,48
4077,256,9,1315,3,2.5,1,1,1,0,0,0,5,0,33.6854,-117.823,4
4078,55,0,900,2,1.0,1,0,1,0,0,0,4,5,42.2409,-79.4963,34
4079,47,0,695,1,1.0,1,1,1,1,0,0,5,1,40.8094,-74.1245,31
4080,287,0,1150,2,1.5,0,0,1,0,0,0,0,0,37.2867,-79.9957,45
4081,65,0,964,2,2.0,1,1,0,1,0,0,5,0,34.0853,-80.9167,40
4082,231,0,620,1,1.0,0,0,1,0,0,0,0,0,30.0342,-90.2619,18
4083,80,0,1110,2,2.0,0,0,1,0,0,0,0,0,39.7878,-104.829,5
4084,356,9,1600,3,1.5,1,1,0,0,0,0,4,5,39.0515,-95.6848,16
4085,50,0,996,2,1.5,1,1,1,0,0,0,0,0,40.3025,-88.1335,14
